interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.execute_cql3_query_result#setTe(TimedOutException).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,321,321.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/CqlPreparedResult#readObject(java.io.ObjectInputStream).mjava,0,0,1,1,0,0.1111111119389534,1,0,4,1,2,2,0,2,0.5,0,0,0,0,0,1,628,314.0,396,396,6,5,3.0,1,1,0.5,5,5,2.5,0,0
src/java/org/apache/cassandra/cli/CliClient#printCQL3TablesWarning(String).mjava,0,0,2,1,0,0.25,1,0,1,0,2,1,0,1,1.0,0,0,1,0,0,1,182,91.0,0,0,2,2,1.0,0,0,0.0,2,2,1.0,0,0
src/java/org/apache/cassandra/transport/Message.Response#setTracingId(UUID).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,306,306.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
src/java/org/apache/cassandra/cql/Term#Term().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,1038,1038.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
src/java/org/apache/cassandra/io/sstable/SSTableMetadata#createCollector(AbstractType[#]).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,101,101.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/db/compaction/AbstractCompactionIterable#updateCounterFor(int).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,257,257.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
src/java/org/apache/cassandra/transport/ProtocolException#ProtocolException(String).mjava,1,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,424,424.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/transport/Event.StatusChange#eventSerializedSize().mjava,0,0,2,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,12,12.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.get_slice_result.get_slice_resultTupleScheme#read(org.apache.thrift.protocol.TProtocol,get_slice_result).mjava",1,0,15,2,4,0.0,16,5,0,2,5,4,0,4,0.4000000059604645,0,0,2,2,4,5,231,46.20000076293945,122,4,26,25,5.199999809265137,1,1,0.20000000298023224,25,25,5.0,0,4
src/java/org/apache/cassandra/db/ReadCommand#getColumnFamilyName().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1591,1591.0,0,0,1,1,1.0,1,1,1.0,0,0,0.0,0,0
"src/java/org/apache/cassandra/cql/Term#Term(String,int).mjava",0,0,1,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,1038,1038.0,69,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
"src/java/org/apache/cassandra/io/sstable/SSTableReader.SizeComparator#compare(SSTableReader,SSTableReader).mjava",0,0,3,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,147,147.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
tools/stress/src/org/apache/cassandra/stress/Session#getClient(boolean).mjava,0,0,8,1,4,0.03703703731298447,8,3,0,2,4,3,0,3,0.5,0,0,0,0,2,4,980,245.0,72,17,3,2,0.75,0,0,0.0,3,2,0.75,0,0
"src/java/org/apache/cassandra/io/sstable/IndexSummary.IndexSummarySerializer#deserialize(DataInputStream,IPartitioner).mjava",0,0,5,2,4,0.0,1,0,0,0,1,1,0,1,1.0,0,0,1,0,1,1,123,123.0,0,0,6,6,6.0,0,0,0.0,6,6,6.0,0,0
src/java/org/apache/cassandra/locator/TokenMetadata#getRelocatingRanges().mjava,0,4,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,353,353.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/cassandra/net/MessagingService#maybeAddLatency(IAsyncCallback,InetAddress,long).mjava",0,0,2,3,0,0.0,2,1,2,1,3,2,0,2,0.6666666865348816,0,0,0,0,3,3,949,316.3333435058594,214,30,2,2,0.6666666865348816,0,0,0.0,2,2,0.6666666865348816,2,0
src/java/org/apache/cassandra/db/RangeTombstoneList#hashCode().mjava,0,0,2,0,1,0.0,1,1,0,1,1,1,0,1,1.0,0,0,0,0,1,1,53,53.0,0,0,8,8,8.0,0,0,0.0,8,8,8.0,0,0
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.insert_result.insert_resultTupleScheme#write(org.apache.thrift.protocol.TProtocol,insert_result).mjava",0,0,13,2,2,0.0,64,6,0,1,1,1,0,1,1.0,0,0,0,0,0,1,231,231.0,0,0,15,15,15.0,0,0,0.0,15,15,15.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.trace_next_query_result#fieldForId(int).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,369,369.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/cassandra/db/DataTracker#markObsolete(Collection[SSTableReader],OperationType).mjava",0,0,4,2,0,0.0,1,0,1,0,3,2,0,2,0.6666666865348816,0,0,2,0,2,3,890,296.6666564941406,404,0,1,1,0.3333333432674408,0,0,0.0,1,1,0.3333333432674408,2,0
src/java/org/apache/cassandra/service/CacheService#setKeyCacheSavePeriodInSeconds(int).mjava,0,0,3,1,0,0.0,2,1,2,1,2,2,0,2,0.5,0,0,1,1,2,2,920,460.0,243,243,3,2,1.5,3,2,1.5,0,0,0.0,0,0
src/java/org/apache/cassandra/auth/DataResource#DataResource().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,279,279.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
"src/java/org/apache/cassandra/concurrent/DebuggableThreadPoolExecutor#DebuggableThreadPoolExecutor(int,int,long,TimeUnit,BlockingQueue[Runnable],ThreadFactory).mjava",0,0,2,6,0,0.5,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,1646,1646.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,1,0
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.Processor.execute_cql3_query#getEmptyArgsInstance().mjava,0,0,0,0,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,0,0,1,2,321,160.5,90,90,1,1,0.5,0,0,0.0,1,1,0.5,0,0
src/java/org/apache/cassandra/serializers/Int32Serializer#deserialize(ByteBuffer).mjava,0,0,2,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,53,53.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.execute_prepared_cql_query_result#getTe().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,628,628.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/db/compaction/LeveledCompactionStrategy#getMaximalTask(int).mjava,0,0,8,1,6,0.029411764815449715,6,4,14,3,6,2,0,2,0.6666666865348816,1,0,3,3,6,6,654,109.0,181,47,28,10,4.666666507720947,8,3,1.3333333730697632,20,9,3.3333332538604736,0,1
interface/thrift/gen-java/org/apache/cassandra/thrift/CfDef#unsetTriggers().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,78,78.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/io/util/Memory#equals(Object).mjava,0,0,0,1,1,0.0,8,3,2,1,1,1,0,1,1.0,0,0,0,0,1,1,306,306.0,0,0,8,8,8.0,0,0,0.0,8,8,8.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.atomic_batch_mutate_args#isSetConsistency_level().mjava,0,8,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,359,359.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/dht/ExcludingBounds#split(T).mjava,1,0,4,1,2,0.0,2,1,1,1,2,2,0,2,0.5,0,0,0,0,2,2,592,296.0,227,227,7,6,3.5,1,1,0.5,6,6,3.0,0,0
src/java/org/apache/cassandra/service/StorageProxy#getReadRepairRepairedBlocking().mjava,0,0,1,0,0,0.0,1,0,1,0,3,3,0,3,0.3333333432674408,0,0,0,0,0,3,89,29.66666603088379,65,0,1,1,0.3333333432674408,0,0,0.0,1,1,0.3333333432674408,0,0
src/java/org/apache/cassandra/db/AtomicSortedColumns#cloneMe().mjava,0,0,2,0,0,0.0,1,0,1,0,2,1,0,1,1.0,0,0,1,1,2,2,755,377.5,462,462,1,1,0.5,1,1,0.5,0,0,0.0,1,0
src/java/org/apache/cassandra/service/StorageService#describeRing(String).mjava,0,0,27,1,9,0.0,2,3,2,2,6,4,3,1,0.5,0,0,1,0,5,6,635,105.83333587646484,481,0,62,21,10.333333015441895,0,0,0.0,62,21,10.333333015441895,0,3
src/java/org/apache/cassandra/db/commitlog/BatchCommitLogExecutorService#processWithSyncBatch().mjava,0,0,25,0,4,0.1666666716337204,4,4,0,1,2,1,0,1,1.0,0,0,1,1,1,2,1498,749.0,297,297,1,1,0.5,3,3,1.5,-2,1,-1.0,0,1
src/java/org/apache/cassandra/db/ReadResponse#row().mjava,0,7,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1646,1646.0,0,0,1,1,1.0,1,1,1.0,0,0,0.0,0,0
"interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.set_cql_version_result.set_cql_version_resultStandardScheme#write(org.apache.thrift.protocol.TProtocol,set_cql_version_result).mjava",0,0,7,2,0,0.0,2,1,1,1,1,1,0,1,1.0,0,0,0,0,0,1,231,231.0,0,0,8,8,8.0,0,0,0.0,8,8,8.0,0,0
src/java/org/apache/cassandra/service/ActiveRepairService#addToActiveSessions(RepairSession).mjava,0,0,4,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,69,69.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
src/java/org/apache/cassandra/config/CFMetaData#compactionStrategyClass(Class[#-extends-AbstractCompactionStrategy]).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,815,815.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
"src/java/org/apache/cassandra/cql3/Maps.SetterByKey#execute(ByteBuffer,ColumnFamily,ColumnNameBuilder,UpdateParameters).mjava",0,0,12,4,3,0.05000000074505806,6,3,0,2,4,1,0,1,1.0,1,0,1,1,4,4,206,51.5,23,14,13,5,3.25,3,3,0.75,10,5,2.5,0,1
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.prepare_cql_query_args#isSetQuery().mjava,0,8,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,628,628.0,34,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/config/CFMetaData#compressionParameters().mjava,0,3,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,733,733.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/thrift/ThriftConversion#rethrow(RequestExecutionException).mjava,0,0,1,1,0,0.0,2,1,3,1,2,1,0,1,1.0,1,0,0,0,2,2,362,181.0,292,292,3,3,1.5,0,0,0.0,3,3,1.5,1,0
src/java/org/apache/cassandra/service/pager/RangeNamesQueryPager#state().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,62,62.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/cassandra/service/StorageService#onJoin(InetAddress,EndpointState).mjava",1,0,5,2,0,0.0,1,1,2,1,2,2,0,2,0.5,0,0,1,0,2,2,1396,698.0,537,0,4,2,2.0,0,0,0.0,4,2,2.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.execute_prepared_cql_query_args#compareTo(execute_prepared_cql_query_args).mjava,0,0,20,1,1,0.0,72,7,2,2,4,2,0,2,0.75,0,0,0,0,1,3,628,157.0,589,0,19,19,4.75,1,1,0.25,18,19,4.5,0,0
"src/java/org/apache/cassandra/cql/Term#Term(String,int,int).mjava",0,0,0,3,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,623,623.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.prepare_cql3_query_args.prepare_cql3_query_argsStandardSchemeFactory#getScheme().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,231,231.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/config/ColumnDefinition#copy().mjava,0,1,0,0,0,0.0,1,0,1,0,5,2,0,2,0.6000000238418579,0,0,2,1,2,4,529,105.80000305175781,359,0,2,1,0.4000000059604645,0,0,0.0,2,1,0.4000000059604645,0,0
src/java/org/apache/cassandra/io/compress/CompressionParameters#getCrcCheckChance().mjava,0,2,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,0,1,258,258.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/transport/messages/ErrorMessage#fromException(Throwable).mjava,0,0,2,1,1,0.07692307978868484,4,2,0,1,5,2,0,2,0.800000011920929,5,5,2,2,2,5,424,84.80000305175781,172,19,20,15,4.0,12,10,2.4000000953674316,8,15,1.600000023841858,1,1
"interface/thrift/gen-java/org/apache/cassandra/thrift/Column.ColumnStandardScheme#write(org.apache.thrift.protocol.TProtocol,Column).mjava",0,0,19,2,0,0.0,24,5,1,2,1,1,0,1,1.0,0,0,0,0,0,1,231,231.0,0,0,21,21,21.0,0,0,0.0,21,21,21.0,0,0
src/java/org/apache/cassandra/db/marshal/FloatType#getSerializer().mjava,0,0,0,0,0,0.0,1,0,1,0,2,1,0,1,1.0,0,0,0,0,1,2,56,28.0,3,0,1,1,0.5,0,0,0.0,1,1,0.5,0,0
"src/java/org/apache/cassandra/streaming/messages/FileMessage#FileMessage(SSTableReader,FileMessageHeader).mjava",0,0,0,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,74,74.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.trace_next_query_args._Fields#getThriftFieldId().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,369,369.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/TriggerDef#isSet(_Fields).mjava,0,0,2,1,0,0.0,4,2,2,1,1,1,0,1,1.0,0,0,1,0,1,1,42,42.0,0,0,8,8,8.0,0,0,0.0,8,8,8.0,0,0
src/java/org/apache/cassandra/cql3/statements/Selection#isUsingFunction(List[RawSelector]).mjava,0,0,0,1,0,0.0,2,2,3,2,2,2,0,2,0.5,0,0,0,0,2,2,206,103.0,87,87,4,4,2.0,0,0,0.0,4,4,2.0,0,1
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.remove_counter_result#readObject(java.io.ObjectInputStream).mjava,0,0,1,1,0,0.0,1,0,3,1,1,1,0,1,1.0,0,0,0,0,0,1,879,879.0,0,0,4,4,4.0,0,0,0.0,4,4,4.0,0,0
src/java/org/apache/cassandra/io/util/BufferedPoolingSegmentedFile.Builder#complete(String).mjava,0,0,1,1,1,0.0,1,0,0,0,1,1,0,1,1.0,0,0,0,0,1,1,46,46.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
"src/java/org/apache/cassandra/db/columniterator/SSTableNamesIterator#readSimpleColumns(CFMetaData,FileDataInput,SortedSet[ByteBuffer],List[OnDiskAtom],int).mjava",0,0,10,5,5,0.0416666679084301,6,4,0,3,13,3,1,2,0.6153846383094788,1,0,1,1,5,11,1047,80.53845977783203,186,0,11,3,0.8461538553237915,9,5,0.692307710647583,2,2,0.1538461595773697,9,11
src/java/org/apache/cassandra/config/DatabaseDescriptor#createEndpointSnitch(String).mjava,0,0,2,1,1,0.0,2,1,2,1,2,2,0,2,0.5,0,0,0,0,1,2,1235,617.5,464,0,6,4,3.0,0,0,0.0,6,4,3.0,1,0
src/java/org/apache/cassandra/db/marshal/BytesType#isCompatibleWith(AbstractType[#]).mjava,0,0,0,1,0,0.4000000059604645,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,585,585.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.system_drop_column_family_args.system_drop_column_family_argsTupleSchemeFactory#getScheme().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,231,231.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/cassandra/io/sstable/SSTableReader#getCachedPosition(DecoratedKey,boolean).mjava",1,0,1,2,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,0,0,2,2,988,494.0,80,80,0,0,0.0,0,0,0.0,0,0,0.0,1,0
src/java/org/apache/cassandra/db/DataRange#keyRange().mjava,0,9,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,70,70.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/cassandra/cql3/Attributes#Attributes(Term,Term).mjava",0,0,0,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,98,98.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
src/java/org/apache/cassandra/io/sstable/SSTableMetadata#defaultTombstoneDropTimeHistogram().mjava,0,2,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,544,544.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/serializers/InetAddressSerializer#toString(InetAddress).mjava,1,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,56,56.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.system_drop_keyspace_args.system_drop_keyspace_argsTupleSchemeFactory#getScheme().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,231,231.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.describe_cluster_name_args.describe_cluster_name_argsStandardSchemeFactory#getScheme().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,231,231.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/cassandra/config/CFMetaData#isThriftCompatible().mjava,0,1,3,0,0,0.2857142984867096,4,3,2,2,2,1,0,1,1.0,0,0,2,1,2,2,151,75.5,83,83,6,6,3.0,0,0,0.0,6,6,3.0,0,1
src/java/org/apache/cassandra/cql3/CQL3Type.Custom#Custom(String).mjava,0,0,1,1,0,0.0,1,0,1,0,2,1,0,1,1.0,0,0,1,0,2,2,414,207.0,147,51,1,1,0.5,0,0,0.0,1,1,0.5,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/Cassandra.atomic_batch_mutate_result#clear().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,359,359.0,0,0,3,3,3.0,0,0,0.0,3,3,3.0,0,0
interface/thrift/gen-java/org/apache/cassandra/thrift/KeySlice#write(org.apache.thrift.protocol.TProtocol).mjava,0,0,4,1,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,0,0,1,2,879,439.5,378,378,1,1,0.5,15,15,7.5,-14,0,-7.0,0,1
src/java/org/apache/cassandra/cql3/statements/TruncateStatement#validate(ClientState).mjava,0,0,3,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,587,587.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
