"src/scratchpad/src/org/apache/poi/hssf/usermodel/HSSFFormulaEvaluator#getEvalForCell(HSSFCell,HSSFRow,HSSFSheet,HSSFWorkbook).mjava",1,0,6,4,1,0.03846153989434242,7,2,0,2,3,2,0,2,0.6666666865348816,0,0,0,0,3,2,718,239.3333282470703,530,21,22,22,7.333333492279053,0,0,0.0,22,22,7.333333492279053,0,0
src/java/org/apache/poi/hssf/usermodel/HSSFCell#setEncoding(short).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1922,1922.0,123,123,0,0,0.0,0,0,0.0,0,0,0.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/CHPAbstractType#getDttmPropRMark().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/poi/hpsf/SpecialPropertySet#write(DirectoryEntry,String).mjava",0,0,1,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,430,430.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/ddf/EscherBlipWMFRecord#setBoundaryLeft(int).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1123,1123.0,386,386,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/usermodel/HSSFCell#getRichStringCellValue().mjava,1,10,0,0,0,0.0,48,6,2,2,1,1,0,1,1.0,0,0,0,0,1,1,627,627.0,0,0,12,12,12.0,0,0,0.0,12,12,12.0,0,0
src/java/org/apache/poi/hssf/record/AxisRecord#fillFields(RecordInputStream).mjava,0,0,5,1,0,0.0,1,0,1,0,2,1,0,1,1.0,0,0,1,1,2,2,627,313.5,138,138,6,6,3.0,1,1,0.5,5,6,2.5,0,0
src/scratchpad/src/org/apache/poi/hslf/dev/SlideShowDumper#SlideShowDumper(String).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,668,668.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hslf/record/Comment2000Atom#getRecordType().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,434,434.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/HeaderRecord#clone().mjava,0,0,0,0,1,0.0,1,0,0,0,2,2,0,2,0.5,0,0,1,1,2,2,1705,852.5,111,111,2,1,1.0,0,0,0.0,2,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hslf/record/RecordContainer#isAnAtom().mjava,1,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,709,709.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/ddf/EscherSimpleProperty#hashCode().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1123,1123.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hssf/record/formula/eval/NumberEval#makeString().mjava,0,1,4,0,1,0.0,3,2,4,2,1,1,0,1,1.0,1,0,0,0,1,0,718,718.0,0,0,5,5,5.0,0,0,0.0,5,5,5.0,0,0
src/scratchpad/src/org/apache/poi/hssf/record/formula/eval/AddEval#AddEval(Ptg).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,718,718.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/VCenterRecord#fillFields(RecordInputStream).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,627,627.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/ddf/EscherContainerRecord#getRecordSize().mjava,0,0,5,0,2,0.0,1,1,0,1,1,1,0,1,1.0,0,0,0,0,1,1,1123,1123.0,0,0,6,6,6.0,0,0,0.0,6,6,6.0,0,0
src/java/org/apache/poi/hssf/model/Workbook#getNumExFormats().mjava,1,1,2,0,0,0.0,2,1,2,1,1,1,0,1,1.0,0,0,0,0,1,1,1922,1922.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/scratchpad/src/org/apache/poi/hslf/model/PPGraphics2D#drawString(String,float,float).mjava",0,0,35,3,3,0.19354838132858276,48,6,0,2,3,1,0,1,1.0,0,0,3,2,3,3,413,137.6666717529297,162,24,25,18,8.333333015441895,0,0,0.0,25,18,8.333333015441895,0,1
src/java/org/apache/poi/hssf/record/EndSubRecord#getSid().mjava,0,0,0,0,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,1,1,2,2,1123,561.5,633,633,2,1,1.0,1,1,0.5,1,1,0.5,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/SEPAbstractType#setBkc(byte).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/DOPAbstractType#setKeyVirusSession30(int).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/TCAbstractType#getBrcRight().mjava,1,2,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/usermodel/CharacterRun#isCapitalized().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1273,1273.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
"src/scratchpad/src/org/apache/poi/hssf/record/formula/eval/Area3DEval#getValueAt(int,short).mjava",0,0,2,2,2,0.0,2,1,0,1,1,1,0,1,1.0,1,0,0,0,1,0,718,718.0,0,0,6,6,6.0,0,0,0.0,6,6,6.0,0,0
src/scratchpad/src/org/apache/poi/hslf/model/Slide#getColorScheme().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,201,201.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/ddf/EscherProperty#EscherProperty(short).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1123,1123.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/DOPAbstractType#setView(short).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/usermodel/HSSFTextbox#setMarginRight(int).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1123,1123.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/PAPAbstractType#setItbdMac(int).mjava,1,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hslf/model/PPGraphics2D#getBackground().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,413,413.0,278,278,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/PAPAbstractType#setFNumRMIns(byte).mjava,1,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hslf/record/ColorSchemeAtom#getTitleTextColourRGB().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,687,687.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/usermodel/HSSFHeader#endDoubleUnderline().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,745,745.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hssf/record/formula/functions/Large#getXlator().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,696,696.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/usermodel/Range#numParagraphs().mjava,0,7,1,0,0,0.0,1,0,1,0,2,1,0,1,1.0,0,0,0,0,1,1,1161,580.5,10,10,2,2,1.0,0,0,0.0,2,2,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/SEPAbstractType#getDxaLnn().mjava,0,3,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/PrintGridlinesRecord#PrintGridlinesRecord(RecordInputStream).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,627,627.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/usermodel/HSSFShape#setFillColor(int).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1123,1123.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/ddf/EscherClientAnchorRecord#setCol1(short).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1123,1123.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/scratchpad/src/org/apache/poi/hssf/record/formula/functions/Dollar#evaluate(Eval[],int,short).mjava",0,0,3,3,4,0.03999999910593033,8,4,0,3,2,1,0,1,1.0,2,0,0,0,2,1,718,359.0,21,21,16,15,8.0,0,0,0.0,16,15,8.0,0,0
src/java/org/apache/poi/hssf/record/FontIndexRecord#getSid().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,1,1,1,1885,1885.0,0,0,1,1,1.0,1,1,1.0,0,0,0.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/usermodel/CharacterRun#setCharacterSpacing(int).mjava,0,0,2,1,0,0.0,1,0,1,0,2,2,0,2,0.5,0,0,0,0,1,1,1271,635.5,175,175,0,0,0.0,1,1,0.5,-1,0,-0.5,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/DOPAbstractType#isFDispFormFldSel().mjava,0,1,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/scratchpad/src/org/apache/poi/hssf/record/formula/functions/Pmt#evaluate(Eval[],int,short).mjava",0,0,13,3,4,0.0,98,7,0,2,1,1,0,1,1.0,4,0,0,0,0,0,683,683.0,0,0,43,43,43.0,0,0,0.0,43,43,43.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/TCAbstractType#isFBackward().mjava,0,2,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hslf/record/DocumentAtom#getServerZoomFrom().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,694,694.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hslf/record/ExObjList#writeOut(OutputStream).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,109,109.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
