src/java/org/apache/poi/hssf/record/formula/ArrayPtgA#clone().mjava,1,0,5,0,1,0.0,1,2,0,2,1,1,0,1,1.0,0,0,0,0,1,1,471,471.0,0,0,20,20,20.0,0,0,0.0,20,20,20.0,0,0
src/scratchpad/src/org/apache/poi/hdf/extractor/WordDocument#createFontTable(byte[]).mjava,0,0,3,1,3,0.0,1,0,0,0,3,2,0,2,0.6666666865348816,0,0,0,0,2,0,701,233.6666717529297,206,0,10,5,3.3333332538604736,0,0,0.0,10,5,3.3333332538604736,0,0
"src/contrib/src/org/apache/poi/hssf/contrib/view/SVTableCellEditor#getAWTColor(int,Color).mjava",1,0,2,2,1,0.0,2,1,0,1,1,1,0,1,1.0,0,0,1,0,1,1,560,560.0,5,5,4,4,4.0,0,0,0.0,4,4,4.0,0,0
src/java/org/apache/poi/hssf/usermodel/EscherGraphics2d#getFontMetrics(Font).mjava,0,0,2,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1123,1123.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/TickRecord#getSid().mjava,1,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,624,624.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hslf/record/TxMasterStyleAtom#init().mjava,1,1,9,0,7,0.1071428582072258,2,2,0,2,1,1,0,1,1.0,0,0,1,0,1,1,293,293.0,0,0,23,23,23.0,0,0,0.0,23,23,23.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/hdftypes/definitions/TAPAbstractType#setRgshd(ShadingDescriptor[]).mjava,0,0,0,1,0,0.0,1,0,1,0,2,1,0,1,1.0,0,0,0,0,1,0,235,117.5,158,158,1,1,0.5,0,0,0.0,1,1,0.5,0,0
"src/scratchpad/src/org/apache/poi/hslf/model/PPGraphics2D#drawImage(BufferedImage,BufferedImageOp,int,int).mjava",0,0,0,4,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,413,413.0,278,278,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/contrib/src/org/apache/poi/contrib/poibrowser/PropertySetDescriptorRenderer#sectionsToString(List).mjava,0,0,6,1,4,0.0,1,1,0,1,1,1,0,1,1.0,0,0,1,0,1,1,711,711.0,527,527,2,2,2.0,1,1,1.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/PAPAbstractType#getDttmPropRMark().mjava,1,3,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/CommonObjectDataSubRecord#fillFields(RecordInputStream).mjava,0,0,6,1,0,0.0,1,0,1,0,2,1,0,1,1.0,0,0,1,1,2,2,627,313.5,138,138,7,7,3.5,1,1,0.5,6,7,3.0,0,0
src/java/org/apache/poi/hssf/record/PrintSetupRecord#fillFields(RecordInputStream).mjava,0,0,11,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,627,627.0,0,0,11,11,11.0,0,0,0.0,11,11,11.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/hdftypes/definitions/DOPAbstractType#setFIncludeHeader(boolean).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,235,235.0,19,19,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hpsf/MutablePropertySet#MutablePropertySet().mjava,0,0,3,0,0,0.46666666865348816,1,0,1,0,3,1,0,1,1.0,0,0,0,0,2,3,149,49.66666793823242,35,19,7,6,2.3333332538604736,1,1,0.3333333432674408,6,6,2.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/PlexOfCps#getIntOffset(int).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hssf/record/formula/eval/GreaterThanEval#getNumberOfOperands().mjava,0,0,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,718,718.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/poi/hssf/record/DatRecord#DatRecord(short,short,byte[]).mjava",0,0,0,3,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,715,715.0,240,240,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/TextRecord#setOptions1(short).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,635,635.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/TAPAbstractType#setBrcLeft(BorderCode).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/formula/Area3DPtg#getLastRow().mjava,1,3,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,642,642.0,316,316,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/poi/hssf/usermodel/HSSFShape#HSSFShape(HSSFShape,HSSFAnchor).mjava",1,0,0,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1123,1123.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
src/scratchpad/src/org/apache/poi/hdf/model/util/BTreeSet.BTreeNode#isLeaf().mjava,0,7,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,676,676.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/poi/hssf/usermodel/HSSFWorkbook#setSheetName(int,String).mjava",1,0,3,2,0,0.0,4,2,2,1,4,3,0,3,0.5,0,0,2,2,4,4,1922,480.5,366,26,4,2,1.0,0,0,0.0,4,2,1.0,0,0
"src/scratchpad/src/org/apache/poi/hslf/record/RecordContainer#addChildAfter(Record,Record).mjava",1,0,2,2,1,0.1818181872367859,2,1,3,1,3,1,0,1,1.0,1,1,0,0,2,2,545,181.6666717529297,131,104,20,16,6.666666507720947,15,15,5.0,5,16,1.6666666269302368,0,0
src/scratchpad/src/org/apache/poi/hslf/usermodel/SlideShow#buildSlidesAndNotes().mjava,1,1,34,0,24,0.3358778655529022,144,15,2,4,16,1,0,1,1.0,13,8,5,2,10,15,679,42.4375,111,0,236,100,14.75,158,60,9.875,78,100,4.875,0,44
src/scratchpad/src/org/apache/poi/hdf/model/hdftypes/definitions/FIBAbstractType#getFcPlcpad().mjava,0,2,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,647,647.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/hdftypes/definitions/PAPAbstractType#getFNoLnn().mjava,0,3,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,235,235.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/poi/hssf/model/Sheet#createSheet(List,int,int).mjava",1,0,53,3,8,0.06043956056237221,296,38,2,27,6,2,0,2,0.5,7,4,2,0,5,6,1922,320.3333435058594,323,44,23,9,3.8333332538604736,9,5,1.5,14,4,2.3333332538604736,0,71
"src/java/org/apache/poi/hssf/usermodel/HSSFSheet#ungroupColumn(short,short).mjava",1,0,1,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,987,987.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/contrib/src/org/apache/poi/hssf/contrib/view/SVTableModel#getColumnCount().mjava,0,0,0,0,0,0.0,1,0,1,0,2,1,0,1,1.0,0,0,0,0,0,0,582,291.0,0,0,1,1,0.5,0,0,0.0,1,1,0.5,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/SEPAbstractType#getPgbProp().mjava,0,3,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/util/HSSFColor.LEMON_CHIFFON#getIndex().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,396,396.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/Range#characterRuns().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,76,76.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hdf/model/hdftypes/definitions/FIBAbstractType#getLcbPlcfbkf().mjava,0,2,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,647,647.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/poi/hssf/usermodel/HSSFSheet#groupColumn(short,short).mjava",1,0,1,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,987,987.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/scratchpad/src/org/apache/poi/hssf/record/formula/eval/ConcatEval#evaluate(Eval[],int,short).mjava",1,0,4,3,4,0.1071428582072258,8,5,0,4,1,1,0,1,1.0,2,0,0,0,1,0,718,718.0,0,0,21,21,21.0,0,0,0.0,21,21,21.0,0,0
src/scratchpad/src/org/apache/poi/hslf/record/TxMasterStyleAtom#init().mjava,1,1,9,0,7,0.1071428582072258,2,2,0,2,1,1,0,1,1.0,0,0,1,0,1,1,293,293.0,0,0,23,23,23.0,0,0,0.0,23,23,23.0,0,0
"src/scratchpad/src/org/apache/poi/hssf/record/formula/functions/FinanceFunction#singleOperandNumericAsBoolean(Eval,int,short).mjava",1,0,2,3,2,0.0,2,1,0,1,1,1,0,1,1.0,1,0,0,0,1,0,683,683.0,0,0,7,7,7.0,0,0,0.0,7,7,7.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/DOPAbstractType#isFLockRev().mjava,0,1,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/poi/hssf/record/formula/UnionPtg#writeBytes(byte[],int).mjava",0,0,0,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,354,354.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hslf/record/PPDrawingGroup#writeOut(OutputStream).mjava,0,0,32,1,11,0.07894736528396606,2,3,0,3,1,1,0,1,1.0,1,0,1,0,1,1,407,407.0,271,271,32,32,32.0,0,0,0.0,32,32,32.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/hdftypes/definitions/FIBAbstractType#getLcbClx().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,235,235.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/formula/Area3DPtg#Area3DPtg(RecordInputStream).mjava,1,0,5,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,627,627.0,0,0,5,5,5.0,0,0,0.0,5,5,5.0,0,0
"src/scratchpad/src/org/apache/poi/hdf/generator/HDFRecordUtil#getBitFieldFunction(String,String,String,String).mjava",0,0,5,4,2,0.0,4,2,0,1,1,1,0,1,1.0,1,0,0,0,0,0,647,647.0,0,0,8,8,8.0,0,0,0.0,8,8,8.0,0,0
"src/java/org/apache/poi/hssf/record/formula/MemFuncPtg#writeBytes(byte[],int).mjava",1,0,1,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,354,354.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
src/java/org/apache/poi/hssf/record/WindowOneRecord#WindowOneRecord(RecordInputStream).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,627,627.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/hdftypes/definitions/DOPAbstractType#setFRMView(boolean).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,235,235.0,19,19,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/FrameRecord#getOptions().mjava,0,2,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,715,715.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/formula/NumberPtg#NumberPtg(RecordInputStream).mjava,1,0,2,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,627,627.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/poi/hssf/record/SSTDeserializer#processString(byte[],int,int).mjava",0,0,10,3,6,0.17241379618644714,2,1,0,1,2,2,0,2,0.5,1,0,1,0,1,2,595,297.5,491,491,15,14,7.5,0,0,0.0,15,14,7.5,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/hdftypes/SEPX#equals(Object).mjava,0,0,1,1,1,0.0,2,1,0,1,1,1,0,1,1.0,0,0,0,0,0,0,201,201.0,0,0,4,4,4.0,0,0,0.0,4,4,4.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/PAPAbstractType#setDyaBefore(int).mjava,1,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/hdftypes/definitions/DOPAbstractType#setOldfMapPrintTextColor(boolean).mjava,0,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,235,235.0,19,19,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/scratchpad/src/org/apache/poi/hwpf/model/SectionTable#writeTo(HWPFFileSystem,int).mjava",1,0,20,2,10,0.2666666805744171,1,1,0,1,2,1,0,1,1.0,0,0,0,0,1,2,1161,580.5,138,37,20,20,10.0,0,0,0.0,20,20,10.0,0,0
"src/java/org/apache/poi/hssf/usermodel/HSSFShape#setLineStyleColor(int,int,int).mjava",1,0,0,3,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1123,1123.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/poi/hssf/record/WindowProtectRecord#WindowProtectRecord(short,short,byte[],int).mjava",0,0,0,4,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,1,725,725.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
"src/java/org/apache/poi/ddf/EscherSimpleProperty#EscherSimpleProperty(short,boolean,boolean,int).mjava",0,0,0,4,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1123,1123.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
src/java/org/apache/poi/hssf/record/AbstractEscherHolderRecord#setRawData(byte[]).mjava,1,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,736,736.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/SeriesTextRecord#getText().mjava,1,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,617,617.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hslf/model/textproperties/TextPropCollection#writeOut(OutputStream).mjava,1,0,12,1,4,0.1599999964237213,4,4,1,2,1,1,0,1,1.0,1,0,0,0,1,1,112,112.0,0,0,18,18,18.0,0,0,0.0,18,18,18.0,0,0
"src/java/org/apache/poi/util/StringUtil#getFromCompressedUnicode(byte[],int,int).mjava",1,0,0,3,0,0.1428571492433548,1,0,3,1,2,2,0,2,0.5,0,0,1,0,1,2,278,139.0,85,1,4,4,2.0,0,0,0.0,4,4,2.0,0,0
"src/contrib/src/org/apache/poi/hssf/contrib/view/SVTableModel#isCellEditable(int,int).mjava",0,0,0,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,554,554.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/LeftMarginRecord#LeftMarginRecord(RecordInputStream).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,627,627.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/DOPAbstractType#isIGutterPos().mjava,0,1,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/formula/IntPtg#IntPtg(RecordInputStream).mjava,1,0,2,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,627,627.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/scratchpad/src/org/apache/poi/hwpf/usermodel/CharacterRange#CharacterRange(int,int,Range).mjava",0,0,0,3,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,76,76.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hdf/model/hdftypes/definitions/FIBAbstractType#getWMagicRevised().mjava,0,2,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,647,647.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/usermodel/ParagraphProperties#setKeepOnPage(boolean).mjava,1,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/ValueRangeRecord#setMinorIncrement(double).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,693,693.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/NameRecord#getAreaReference(Workbook).mjava,1,0,8,1,2,0.0,8,4,2,3,2,1,0,1,1.0,1,0,2,2,2,2,1839,919.5,21,21,4,4,2.0,2,2,1.0,2,2,1.0,0,1
src/java/org/apache/poi/hssf/record/formula/ArrayPtg#readTokenValues(RecordInputStream).mjava,1,0,5,1,1,0.22727273404598236,3,4,1,4,2,2,0,2,0.5,2,0,0,0,1,2,471,235.5,1,1,17,17,8.5,0,0,0.0,17,17,8.5,0,0
"src/scratchpad/src/org/apache/poi/hdf/extractor/WordDocument#findFormatting(byte[],int,int,int,int).mjava",1,0,34,5,27,0.1910112351179123,4,7,1,3,3,2,0,2,0.6666666865348816,2,0,0,0,2,0,701,233.6666717529297,206,0,126,63,42.0,0,0,0.0,126,63,42.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/PicturesTable#getAllPictures().mjava,1,0,3,0,4,0.0,4,3,0,2,1,1,0,1,1.0,0,0,1,0,1,0,223,223.0,0,0,11,11,11.0,0,0,0.0,11,11,11.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/hdftypes/definitions/FIBAbstractType#getFcSttbfbkmk().mjava,0,1,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,235,235.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/usermodel/Range#getCharacterRun(int).mjava,0,0,9,1,5,0.0,1,0,1,0,3,1,0,1,1.0,0,0,0,0,3,2,1161,387.0,12,8,7,7,2.3333332538604736,0,0,0.0,7,7,2.3333332538604736,0,0
src/java/org/apache/poi/util/POILogFactory#POILogFactory().mjava,1,0,0,0,0,0.0,1,0,0,0,1,1,0,1,1.0,0,0,0,0,1,0,725,725.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/hdftypes/definitions/FIBAbstractType#setLcbPlcfphe(int).mjava,0,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,235,235.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/types/PAPAbstractType#setItbdMac(int).mjava,1,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/usermodel/CharacterProperties#getKerning().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/poi/hssf/usermodel/HSSFSheet#ungroupColumn(short,short).mjava",1,0,1,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,987,987.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/util/PaneInformation#getHorizontalSplitPosition().mjava,0,0,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,1,0,1,1,251,251.0,115,115,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/java/org/apache/poi/hssf/record/formula/MemFuncPtg#writeBytes(byte[],int).mjava",1,0,1,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,354,354.0,0,0,2,2,2.0,0,0,0.0,2,2,2.0,0,0
"src/java/org/apache/poi/hssf/model/Sheet#createBlank(int,short).mjava",1,0,4,2,1,0.1538461595773697,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1922,1922.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
src/scratchpad/src/org/apache/poi/hslf/model/TextRun#ensureStyleAtomPresent().mjava,1,4,9,0,2,0.23999999463558197,8,3,2,1,6,1,0,1,1.0,0,0,2,0,4,6,545,90.83333587646484,213,21,11,8,1.8333333730697632,0,0,0.0,11,8,1.8333333730697632,0,0
src/java/org/apache/poi/hssf/record/NameRecord#setKeyboardShortcut(byte).mjava,1,0,0,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,642,642.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/hdftypes/definitions/SEPAbstractType#getDyaHdrBottom().mjava,0,3,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,0,0,235,235.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
"src/scratchpad/src/org/apache/poi/hwpf/usermodel/ShadingDescriptor#serialize(byte[],int).mjava",0,0,1,2,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,76,76.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/scratchpad/src/org/apache/poi/hwpf/model/ComplexFileTable#getTextPieceTable().mjava,0,2,0,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,1,1161,1161.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/record/AreaRecord#isShadow().mjava,0,1,1,0,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,715,715.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/model/FormulaParser#IsAlpha(char).mjava,1,0,1,1,0,0.0,1,0,1,0,1,1,0,1,1.0,0,0,0,0,1,0,560,560.0,0,0,1,1,1.0,0,0,0.0,1,1,1.0,0,0
src/java/org/apache/poi/hssf/eventusermodel/HSSFRequest#processRecord(Record).mjava,1,0,6,1,6,0.0,4,4,0,4,1,1,0,1,1.0,1,0,0,0,1,0,725,725.0,197,197,8,8,8.0,0,0,0.0,8,8,8.0,1,0
